,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
58,-20.534550195567142,230.0,40.36125183105469,0.8192916512489319,3.6466622352600098,-6.847522735595703,4.673284530639648,0.01280408538877964,101824.4453125,101824.4453125,215.0515594482422,265.6220703125,2.634698523533343e-15,297.481689453125,295.8970031738281,157.4048309326172,12311.1650390625,65.07561492919922,20130927,2
59,-20.534550195567142,230.3125,40.08928298950195,1.0704289674758911,3.7862424850463867,-6.7223286628723145,5.050551891326904,0.012968930415809155,101823.265625,101823.265625,214.96693420410156,265.634521484375,1.999047386356902e-17,297.501220703125,295.8726501464844,157.3049774169922,12310.134765625,65.07579803466797,20130927,2
60,12.79009126466754,252.5,47.134525299072266,-5.152685642242432,0.10734137892723083,-2.4139230251312256,-0.27666252851486206,0.018847830593585968,101106.734375,101106.734375,217.79107666015625,267.4010314941406,4.103895889784326e-08,301.88153076171875,300.8364562988281,97.9938735961914,12392.64453125,66.45917510986328,20130927,0
61,12.79009126466754,252.8125,46.18068313598633,-5.416745662689209,0.04530485346913338,-2.9281809329986572,-0.664287269115448,0.018928518518805504,101107.953125,101107.953125,217.78427124023438,267.3088684082031,3.653681801552011e-08,301.88153076171875,300.96533203125,98.14376831054688,12391.5927734375,66.48771667480469,20130927,0
62,12.79009126466754,253.125,44.63121795654297,-5.654078006744385,-0.07388868927955627,-3.3149526119232178,-0.9650912880897522,0.018507087603211403,101104.828125,101104.828125,217.77728271484375,267.27923583984375,1.3265878173740475e-08,301.93695068359375,301.1634216308594,97.90479278564453,12390.2548828125,66.51522064208984,20130927,0
63,12.79009126466754,253.4375,43.99608612060547,-5.8852362632751465,-0.10782349854707718,-3.4734833240509033,-1.1029269695281982,0.018532222136855125,101103.3515625,101103.3515625,217.7584686279297,267.2447204589844,4.820364551960665e-09,301.9430847167969,301.18353271484375,97.78439331054688,12389.4111328125,66.5218276977539,20130927,0
64,12.79009126466754,253.75,44.09117126464844,-6.089568614959717,-0.044467464089393616,-3.556737184524536,-1.0512925386428833,0.018022410571575165,101100.5234375,101100.5234375,217.6970977783203,267.2401123046875,4.871376635406932e-09,301.9430847167969,301.339111328125,97.5559310913086,12388.5302734375,66.53611755371094,20130927,0
65,13.024771838331164,252.5,46.42509841918945,-5.301690578460693,0.43571966886520386,-2.8729453086853027,-0.46298715472221375,0.01851394772529602,101111.1171875,101111.1171875,217.84375,267.3695373535156,4.954313226335216e-08,302.0246276855469,301.05535888671875,98.42518615722656,12391.263671875,66.49076080322266,20130927,0
66,13.024771838331164,252.8125,45.689266204833984,-5.427136421203613,0.3804692327976227,-3.2232813835144043,-0.7667729258537292,0.018553560599684715,101109.4140625,101109.4140625,217.8761444091797,267.25079345703125,3.7613400394320706e-08,302.0246276855469,301.1338806152344,98.29947662353516,12390.0576171875,66.50769805908203,20130927,0
67,13.024771838331164,253.125,44.61336898803711,-5.593033313751221,0.3278469741344452,-3.4298017024993896,-0.9657047390937805,0.018422026187181473,101108.875,101108.875,217.86724853515625,267.1950988769531,1.3017908528922817e-08,302.088134765625,301.2059326171875,98.26549530029297,12389.0078125,66.51801300048828,20130927,0
68,13.024771838331164,253.4375,44.32621765136719,-5.843261241912842,0.3031175434589386,-3.498952865600586,-1.0703765153884888,0.01850619912147522,101108.0703125,101108.0703125,217.80982971191406,267.16802978515625,1.0692481344776184e-09,302.0951843261719,301.2085876464844,98.20238494873047,12388.1416015625,66.52339935302734,20130927,0
69,13.024771838331164,253.75,44.798828125,-6.09116792678833,0.30210432410240173,-3.4594011306762695,-1.039919376373291,0.018091054633259773,101103.640625,101103.640625,217.72779846191406,267.15179443359375,6.335684421543419e-09,302.0951843261719,301.38232421875,97.84660339355469,12387.3349609375,66.54682159423828,20130927,0
70,13.259452411994788,252.5,45.936004638671875,-5.212613105773926,0.7036343812942505,-3.0825655460357666,-0.703823983669281,0.018545011058449745,101113.375,101113.375,217.92405700683594,267.3215637207031,5.392572433038367e-08,302.1178283691406,301.1020812988281,98.63802337646484,12389.9697265625,66.50000762939453,20130927,0
71,13.259452411994788,252.8125,45.18360137939453,-5.288402080535889,0.7120518684387207,-3.3433306217193604,-0.8913697600364685,0.018528234213590622,101114.2109375,101114.2109375,217.92739868164062,267.210693359375,2.4466656256549868e-08,302.1178283691406,301.1657409667969,98.7291030883789,12388.7021484375,66.51277923583984,20130927,0
72,13.259452411994788,253.125,44.577030181884766,-5.495761394500732,0.6789471507072449,-3.43795108795166,-0.9960603713989258,0.01846197620034218,101111.8515625,101111.8515625,217.91146850585938,267.1500244140625,1.6013807169201755e-08,302.18658447265625,301.1969299316406,98.52500915527344,12387.6630859375,66.51585388183594,20130927,0
73,13.259452411994788,253.4375,44.67995834350586,-5.800931930541992,0.6245573163032532,-3.414926290512085,-1.0667965412139893,0.018470248207449913,101111.0625,101111.0625,217.82925415039062,267.12445068359375,1.965892160171734e-08,302.19427490234375,301.24505615234375,98.47098541259766,12386.806640625,66.52660369873047,20130927,0
74,13.259452411994788,253.75,45.37071990966797,-6.080401420593262,0.658697247505188,-3.2641777992248535,-1.0874130725860596,0.01834147982299328,101110.0859375,101110.0859375,217.82774353027344,267.1175842285156,5.544627423859083e-09,302.19427490234375,301.2613525390625,98.387451171875,12386.056640625,66.52809143066406,20130927,0
75,13.494132985658414,252.5,45.37377166748047,-5.040804862976074,0.981391191482544,-3.1291418075561523,-0.9072933197021484,0.01858045719563961,101115.8203125,101115.8203125,217.9857940673828,267.24468994140625,3.2345518263809936e-08,302.1178283691406,301.1045227050781,98.85636138916016,12388.6484375,66.5022964477539,20130927,0
76,13.494132985658414,252.8125,44.90431213378906,-5.162795543670654,1.0057308673858643,-3.3028125762939453,-0.9766283631324768,0.0185199324041605,101117.046875,101117.046875,217.98765563964844,267.0921630859375,2.3712678043352753e-08,302.1178283691406,301.13787841796875,98.9676742553711,12387.3076171875,66.50540924072266,20130927,0
77,13.494132985658414,253.125,44.58533477783203,-5.4042205810546875,1.0376152992248535,-3.3307125568389893,-0.9914083480834961,0.01849360391497612,101116.3359375,101116.3359375,217.944091796875,267.04803466796875,1.3885673944002974e-08,302.18658447265625,301.09356689453125,98.88504028320312,12386.46875,66.49253845214844,20130927,0
78,13.494132985658414,253.4375,44.6146354675293,-5.756550312042236,0.9971752762794495,-3.245671272277832,-1.0215977430343628,0.018458975479006767,101116.125,101116.125,217.92335510253906,267.0684509277344,7.857279271661355e-09,302.19427490234375,301.0546875,98.85230255126953,12385.5517578125,66.48311614990234,20130927,0
79,13.494132985658414,253.75,45.43510055541992,-6.03916597366333,0.9601976871490479,-3.020761728286743,-1.0609545707702637,0.018285971134901047,101114.765625,101114.765625,217.89776611328125,267.0693054199219,5.249078061098089e-09,302.19427490234375,301.1132507324219,98.74347686767578,12385.015625,66.4905014038086,20130927,0
80,21.473272490221646,275.0,39.85971450805664,-4.581550121307373,-1.5951532125473022,-2.946260929107666,-1.6005200147628784,0.01845484972000122,101227.78125,101227.78125,218.8059539794922,266.8157043457031,4.253868812753581e-09,302.280517578125,301.1543273925781,108.71113586425781,12406.2490234375,66.5041275024414,20130927,0
81,21.473272490221646,275.3125,40.028221130371094,-4.876242637634277,-1.203325867652893,-2.9430954456329346,-1.4437905550003052,0.01832852140069008,101225.3359375,101225.375,218.74835205078125,266.779296875,3.210123944441534e-09,302.43792724609375,301.21600341796875,108.51233673095703,12404.9736328125,66.51199340820312,20130927,0
82,21.473272490221646,275.625,39.227012634277344,-5.235485553741455,-0.9673145413398743,-2.6426122188568115,-1.1302887201309204,0.018189648166298866,101224.9140625,101224.984375,218.75619506835938,266.7444152832031,1.610497180060122e-09,302.43792724609375,301.119384765625,108.4393081665039,12403.56640625,66.48812103271484,20130927,0
83,21.473272490221646,275.9375,38.772705078125,-5.481212139129639,-0.9039757251739502,-2.075432062149048,-0.6557461619377136,0.018121635541319847,101227.78125,101227.8203125,218.7573699951172,266.7132568359375,3.9528900985796867e-11,302.5033874511719,300.9907531738281,108.63862609863281,12402.1044921875,66.45775604248047,20130927,0
84,21.473272490221646,276.25,38.67982482910156,-5.60648250579834,-1.0754163265228271,-1.4798619747161865,-0.09138352423906326,0.01813812181353569,101227.171875,101227.171875,218.7537078857422,266.6875305175781,7.839955694735092e-15,302.6561584472656,300.9967346191406,108.5817642211914,12400.4873046875,66.45760345458984,20130927,0
85,21.70795306388527,275.0,38.865577697753906,-4.7875657081604,-1.5669938325881958,-3.013676643371582,-1.3705263137817383,0.018395114690065384,101233.0078125,101234.15625,218.85287475585938,266.7567138671875,4.001223352645411e-09,302.280517578125,301.1440734863281,109.26405334472656,12404.6337890625,66.50116729736328,20130927,0
86,21.70795306388527,275.3125,38.818504333496094,-5.00002384185791,-1.1053098440170288,-2.9113621711730957,-1.3875467777252197,0.01830323040485382,101224.2890625,101231.3671875,218.88475036621094,266.6956787109375,3.5479403859284275e-09,302.43792724609375,301.1846618652344,109.00955963134766,12403.3173828125,66.50445556640625,20130927,0
87,21.70795306388527,275.625,38.47819137573242,-5.3223371505737305,-0.884194552898407,-2.4886200428009033,-1.245093822479248,0.017996396869421005,101219.6484375,101230.4375,218.88511657714844,266.6912536621094,1.608364885719027e-09,302.43792724609375,301.2737121582031,108.94149780273438,12401.796875,66.51791381835938,20130927,0
88,21.70795306388527,275.9375,39.113250732421875,-5.5079145431518555,-0.9575256109237671,-1.7935266494750977,-0.8188877701759338,0.017901604995131493,101225.828125,101231.8046875,218.87648010253906,266.6304016113281,4.897864336328439e-10,302.5033874511719,301.2337951660156,109.05522155761719,12399.9599609375,66.50668334960938,20130927,0
89,21.70795306388527,276.25,39.60731887817383,-5.524312973022461,-1.2475826740264893,-1.0797255039215088,-0.11791232973337173,0.017898105084896088,101231.4375,101232.6015625,218.82498168945312,266.5787048339844,2.336788125594447e-18,302.6561584472656,301.1781005859375,109.10775756835938,12398.0146484375,66.48888397216797,20130927,0
